id;TRN_TYPE
83005;FRAUD
83013;LEGIT
83014;FRAUD
83016;LEGIT
83017;FRAUD
83021;LEGIT
83023;FRAUD
83025;LEGIT
83035;FRAUD
83045;LEGIT
83051;FRAUD
83053;LEGIT
83055;FRAUD
83058;LEGIT
83072;FRAUD
83073;LEGIT
83074;FRAUD
83080;LEGIT
83087;FRAUD
83094;LEGIT
83095;FRAUD
83100;LEGIT
83101;FRAUD
83103;LEGIT
83105;FRAUD
83107;LEGIT
83113;FRAUD
83115;LEGIT
83127;FRAUD
83135;LEGIT
83149;FRAUD
83151;LEGIT
83154;FRAUD
83159;LEGIT
83169;FRAUD
83172;LEGIT
83174;FRAUD
83183;LEGIT
83185;FRAUD
83186;LEGIT
83188;FRAUD
83190;LEGIT
83192;FRAUD
83198;LEGIT
83205;FRAUD
83211;LEGIT
83213;FRAUD
83218;LEGIT
83229;FRAUD
83231;LEGIT
83239;FRAUD
83240;LEGIT
83243;FRAUD
83246;LEGIT
83247;FRAUD
83250;LEGIT
83255;FRAUD
83259;LEGIT
83272;FRAUD
83281;LEGIT
83288;FRAUD
83298;LEGIT
83307;FRAUD
83317;LEGIT
83319;FRAUD
83323;LEGIT
83326;FRAUD
83327;LEGIT
83328;FRAUD
83329;LEGIT
83333;FRAUD
83338;LEGIT
83342;FRAUD
83359;LEGIT
83370;FRAUD
83371;LEGIT
83374;FRAUD
83375;LEGIT
83377;FRAUD
83379;LEGIT
83381;FRAUD
83386;LEGIT
83389;FRAUD
83390;LEGIT
83396;FRAUD
83400;LEGIT
83402;FRAUD
83407;LEGIT
83410;FRAUD
83416;LEGIT
83423;FRAUD
83427;LEGIT
83433;FRAUD
83435;LEGIT
83440;FRAUD
83444;LEGIT
83445;FRAUD
83455;LEGIT
83471;FRAUD
83472;LEGIT
83474;FRAUD
83478;LEGIT
83480;FRAUD
83485;LEGIT
83486;FRAUD
83487;LEGIT
83489;FRAUD
83500;LEGIT
83501;FRAUD
83507;LEGIT
83514;FRAUD
83515;LEGIT
83529;FRAUD
83535;LEGIT
83537;FRAUD
83538;LEGIT
83540;FRAUD
83566;LEGIT
83571;FRAUD
83577;LEGIT
83583;FRAUD
83587;LEGIT
83594;FRAUD
83595;LEGIT
83602;FRAUD
83604;LEGIT
83606;FRAUD
83608;LEGIT
83629;FRAUD
83630;LEGIT
83635;FRAUD
83644;LEGIT
83645;FRAUD
83650;LEGIT
83653;FRAUD
83662;LEGIT
83665;FRAUD
83666;LEGIT
83669;FRAUD
83673;LEGIT
83680;FRAUD
83682;LEGIT
83684;FRAUD
83690;LEGIT
83691;FRAUD
83704;LEGIT
83706;FRAUD
83708;LEGIT
83714;FRAUD
83717;LEGIT
83720;FRAUD
83721;LEGIT
83728;FRAUD
83729;LEGIT
83731;FRAUD
83732;LEGIT
83737;FRAUD
83738;LEGIT
83743;FRAUD
83750;LEGIT
83757;FRAUD
83762;LEGIT
83763;FRAUD
83764;LEGIT
83765;FRAUD
83778;LEGIT
83781;FRAUD
83784;LEGIT
83786;FRAUD
83793;LEGIT
83799;FRAUD
83802;LEGIT
83809;FRAUD
83814;LEGIT
83817;FRAUD
83820;LEGIT
83849;FRAUD
83850;LEGIT
83859;FRAUD
83863;LEGIT
83867;FRAUD
83877;LEGIT
83883;FRAUD
83889;LEGIT
83905;FRAUD
83906;LEGIT
83916;FRAUD
83936;LEGIT
83938;FRAUD
83947;LEGIT
83955;FRAUD
83958;LEGIT
83961;FRAUD
83962;LEGIT
83974;FRAUD
83975;LEGIT
83976;FRAUD
83980;LEGIT
83983;FRAUD
83984;LEGIT
83985;FRAUD
83986;LEGIT
83988;FRAUD
83992;LEGIT
84000;FRAUD
84001;LEGIT
84006;FRAUD
84008;LEGIT
84011;FRAUD
84012;LEGIT
84014;FRAUD
84027;LEGIT
84030;FRAUD
84034;LEGIT
84036;FRAUD
84041;LEGIT
84048;FRAUD
84052;LEGIT
84053;FRAUD
84054;LEGIT
84056;FRAUD
84061;LEGIT
84064;FRAUD
84065;LEGIT
84066;FRAUD
84071;LEGIT
84074;FRAUD
84083;LEGIT
84086;FRAUD
84099;LEGIT
84101;FRAUD
84112;LEGIT
84113;FRAUD
84118;LEGIT
84121;FRAUD
84131;LEGIT
84136;FRAUD
84137;LEGIT
84139;FRAUD
84141;LEGIT
84143;FRAUD
84147;LEGIT
84148;FRAUD
84160;LEGIT
84165;FRAUD
84170;LEGIT
84171;FRAUD
84172;LEGIT
84174;FRAUD
84190;LEGIT
84200;FRAUD
84201;LEGIT
84215;FRAUD
84219;LEGIT
84226;FRAUD
84240;LEGIT
84244;FRAUD
84252;LEGIT
84253;FRAUD
84255;LEGIT
84265;FRAUD
84268;LEGIT
84277;FRAUD
84279;LEGIT
84281;FRAUD
84283;LEGIT
84285;FRAUD
84288;LEGIT
84289;FRAUD
84295;LEGIT
84298;FRAUD
84302;LEGIT
84313;FRAUD
84314;LEGIT
84322;FRAUD
84324;LEGIT
84326;FRAUD
84330;LEGIT
84337;FRAUD
84340;LEGIT
84342;FRAUD
84345;LEGIT
84353;FRAUD
84359;LEGIT
84363;FRAUD
84366;LEGIT
84374;FRAUD
84376;LEGIT
84377;FRAUD
84380;LEGIT
84381;FRAUD
84385;LEGIT
84391;FRAUD
84395;LEGIT
84398;FRAUD
84406;LEGIT
84407;FRAUD
84410;LEGIT
84412;FRAUD
84422;LEGIT
84423;FRAUD
84425;LEGIT
84432;FRAUD
84433;LEGIT
84434;FRAUD
84435;LEGIT
84440;FRAUD
84444;LEGIT
84449;FRAUD
84453;LEGIT
84459;FRAUD
84461;LEGIT
84468;FRAUD
84471;LEGIT
84478;FRAUD
84482;LEGIT
84483;FRAUD
84487;LEGIT
84490;FRAUD
84491;LEGIT
84506;FRAUD
84511;LEGIT
84521;FRAUD
84524;LEGIT
84530;FRAUD
84534;LEGIT
84546;FRAUD
84555;LEGIT
84558;FRAUD
84560;LEGIT
84565;FRAUD
84571;LEGIT
84584;FRAUD
84586;LEGIT
84587;FRAUD
84588;LEGIT
84589;FRAUD
84592;LEGIT
84595;FRAUD
84604;LEGIT
84605;FRAUD
84606;LEGIT
84608;FRAUD
84615;LEGIT
84623;FRAUD
84625;LEGIT
84626;FRAUD
84629;LEGIT
84631;FRAUD
84637;LEGIT
84640;FRAUD
84642;LEGIT
84648;FRAUD
84651;LEGIT
84652;FRAUD
84654;LEGIT
84659;FRAUD
84665;LEGIT
84666;FRAUD
84668;LEGIT
84669;FRAUD
84671;LEGIT
84677;FRAUD
84681;LEGIT
84684;FRAUD
84685;LEGIT
84688;FRAUD
84690;LEGIT
84691;FRAUD
84693;LEGIT
84698;FRAUD
84708;LEGIT
84716;FRAUD
84719;LEGIT
84735;FRAUD
84737;LEGIT
84740;FRAUD
84741;LEGIT
84746;FRAUD
84748;LEGIT
84759;FRAUD
84761;LEGIT
84768;FRAUD
84774;LEGIT
84797;FRAUD
84804;LEGIT
84809;FRAUD
84810;LEGIT
84812;FRAUD
84815;LEGIT
84816;FRAUD
84822;LEGIT
84832;FRAUD
84837;LEGIT
84843;FRAUD
84844;LEGIT
84846;FRAUD
84862;LEGIT
84875;FRAUD
84877;LEGIT
84882;FRAUD
84883;LEGIT
84888;FRAUD
84891;LEGIT
84894;FRAUD
84917;LEGIT
84920;FRAUD
84924;LEGIT
84927;FRAUD
84935;LEGIT
84937;FRAUD
84939;LEGIT
84954;FRAUD
84960;LEGIT
84964;FRAUD
84968;LEGIT
84980;FRAUD
84986;LEGIT
84993;FRAUD
84994;LEGIT
84999;FRAUD
85000;LEGIT
85001;FRAUD
85005;LEGIT
85016;FRAUD
85019;LEGIT
85030;FRAUD
85044;LEGIT
85045;FRAUD
85049;LEGIT
85053;FRAUD
85066;LEGIT
85067;FRAUD
85080;LEGIT
85081;FRAUD
85087;LEGIT
85088;FRAUD
85098;LEGIT
85115;FRAUD
85120;LEGIT
85122;FRAUD
85126;LEGIT
85128;FRAUD
85138;LEGIT
85147;FRAUD
85149;LEGIT
85156;FRAUD
85167;LEGIT
85171;FRAUD
85172;LEGIT
85178;FRAUD
85180;LEGIT
85181;FRAUD
85189;LEGIT
85190;FRAUD
85201;LEGIT
85202;FRAUD
85206;LEGIT
85212;FRAUD
85216;LEGIT
85225;FRAUD
85231;LEGIT
85232;FRAUD
85234;LEGIT
85243;FRAUD
85253;LEGIT
85254;FRAUD
85259;LEGIT
85268;FRAUD
85279;LEGIT
85282;FRAUD
85287;LEGIT
85298;FRAUD
85308;LEGIT
85315;FRAUD
85320;LEGIT
85326;FRAUD
85328;LEGIT
85331;FRAUD
85342;LEGIT
85346;FRAUD
85351;LEGIT
85357;FRAUD
85363;LEGIT
85366;FRAUD
85367;LEGIT
85373;FRAUD
85382;LEGIT
85395;FRAUD
85396;LEGIT
85400;FRAUD
85404;LEGIT
85406;FRAUD
85408;LEGIT
85411;FRAUD
85421;LEGIT
85429;FRAUD
85436;LEGIT
85452;FRAUD
85453;LEGIT
85456;FRAUD
85471;LEGIT
85476;FRAUD
85482;LEGIT
85485;FRAUD
85490;LEGIT
85492;FRAUD
85506;LEGIT
85509;FRAUD
85515;LEGIT
85517;FRAUD
85529;LEGIT
85540;FRAUD
85543;LEGIT
85547;FRAUD
85550;LEGIT
85551;FRAUD
85566;LEGIT
85567;FRAUD
85583;LEGIT
85588;FRAUD
85591;LEGIT
85592;FRAUD
85594;LEGIT
85596;FRAUD
85603;LEGIT
85616;FRAUD
85617;LEGIT
85621;FRAUD
85634;LEGIT
85635;FRAUD
85649;LEGIT
85651;FRAUD
85664;LEGIT
85666;FRAUD
85676;LEGIT
85683;FRAUD
85685;LEGIT
85690;FRAUD
85698;LEGIT
85701;FRAUD
85703;LEGIT
85705;FRAUD
85709;LEGIT
85710;FRAUD
85725;LEGIT
85727;FRAUD
85730;LEGIT
85732;FRAUD
85742;LEGIT
85747;FRAUD
85753;LEGIT
85772;FRAUD
85776;LEGIT
85778;FRAUD
85779;LEGIT
85782;FRAUD
85787;LEGIT
85789;FRAUD
85790;LEGIT
85793;FRAUD
85794;LEGIT
85798;FRAUD
85799;LEGIT
85800;FRAUD
85802;LEGIT
85803;FRAUD
85806;LEGIT
85808;FRAUD
85816;LEGIT
85831;FRAUD
85837;LEGIT
85847;FRAUD
85849;LEGIT
85853;FRAUD
85856;LEGIT
85861;FRAUD
85862;LEGIT
85869;FRAUD
85871;LEGIT
85879;FRAUD
85881;LEGIT
85883;FRAUD
85888;LEGIT
85900;FRAUD
85904;LEGIT
85912;FRAUD
85918;LEGIT
85922;FRAUD
85923;LEGIT
85924;FRAUD
85926;LEGIT
85929;FRAUD
85932;LEGIT
85933;FRAUD
85946;LEGIT
85948;FRAUD
85949;LEGIT
85950;FRAUD
85951;LEGIT
85952;FRAUD
85959;LEGIT
85967;FRAUD
85968;LEGIT
85971;FRAUD
85972;LEGIT
85977;FRAUD
85981;LEGIT
86012;FRAUD
86015;LEGIT
86018;FRAUD
86021;LEGIT
86023;FRAUD
86028;LEGIT
86030;FRAUD
86048;LEGIT
86049;FRAUD
86050;LEGIT
86051;FRAUD
86059;LEGIT
86060;FRAUD
86070;LEGIT
86072;FRAUD
86076;LEGIT
86081;FRAUD
86087;LEGIT
86091;FRAUD
86092;LEGIT
86101;FRAUD
86124;LEGIT
86136;FRAUD
86140;LEGIT
86147;FRAUD
86148;LEGIT
86152;FRAUD
86155;LEGIT
86169;FRAUD
86173;LEGIT
86174;FRAUD
86177;LEGIT
86184;FRAUD
86187;LEGIT
86191;FRAUD
86199;LEGIT
86200;FRAUD
86224;LEGIT
86228;FRAUD
86233;LEGIT
86234;FRAUD
86240;LEGIT
86247;FRAUD
86258;LEGIT
86270;FRAUD
86279;LEGIT
86280;FRAUD
86290;LEGIT
86295;FRAUD
86297;LEGIT
86298;FRAUD
86299;LEGIT
86300;FRAUD
86301;LEGIT
86310;FRAUD
86314;LEGIT
86315;FRAUD
86319;LEGIT
86334;FRAUD
86336;LEGIT
86349;FRAUD
86350;LEGIT
86352;FRAUD
86353;LEGIT
86354;FRAUD
86358;LEGIT
86365;FRAUD
86370;LEGIT
86383;FRAUD
86384;LEGIT
86387;FRAUD
86399;LEGIT
86403;FRAUD
86406;LEGIT
86410;FRAUD
86419;LEGIT
86420;FRAUD
86427;LEGIT
86428;FRAUD
86430;LEGIT
86441;FRAUD
86442;LEGIT
86449;FRAUD
86454;LEGIT
86456;FRAUD
86461;LEGIT
86466;FRAUD
86473;LEGIT
86479;FRAUD
86480;LEGIT
86493;FRAUD
86494;LEGIT
86498;FRAUD
86500;LEGIT
86502;FRAUD
86504;LEGIT
86505;FRAUD
86507;LEGIT
86517;FRAUD
86518;LEGIT
86528;FRAUD
86530;LEGIT
86531;FRAUD
86538;LEGIT
86539;FRAUD
86547;LEGIT
86552;FRAUD
86555;LEGIT
86562;FRAUD
86569;LEGIT
86574;FRAUD
86578;LEGIT
86581;FRAUD
86583;LEGIT
86587;FRAUD
86596;LEGIT
86597;FRAUD
86599;LEGIT
86603;FRAUD
86607;LEGIT
86610;FRAUD
86615;LEGIT
86616;FRAUD
86623;LEGIT
86626;FRAUD
86629;LEGIT
86634;FRAUD
86636;LEGIT
86642;FRAUD
86644;LEGIT
86650;FRAUD
86656;LEGIT
86657;FRAUD
86661;LEGIT
86662;FRAUD
86668;LEGIT
86669;FRAUD
86674;LEGIT
86683;FRAUD
86685;LEGIT
86687;FRAUD
86689;LEGIT
86693;FRAUD
86697;LEGIT
86698;FRAUD
86700;LEGIT
86706;FRAUD
86711;LEGIT
86712;FRAUD
86719;LEGIT
86725;FRAUD
86731;LEGIT
86732;FRAUD
86735;LEGIT
86751;FRAUD
86756;LEGIT
86759;FRAUD
86760;LEGIT
86768;FRAUD
86771;LEGIT
86779;FRAUD
86783;LEGIT
86788;FRAUD
86801;LEGIT
86803;FRAUD
86805;LEGIT
86812;FRAUD
86813;LEGIT
86822;FRAUD
86835;LEGIT
86846;FRAUD
86850;LEGIT
86858;FRAUD
86868;LEGIT
86869;FRAUD
86877;LEGIT
86878;FRAUD
86885;LEGIT
86887;FRAUD
86913;LEGIT
86914;FRAUD
86919;LEGIT
86921;FRAUD
86922;LEGIT
86926;FRAUD
86927;LEGIT
86929;FRAUD
86940;LEGIT
86945;FRAUD
86951;LEGIT
86958;FRAUD
86960;LEGIT
86961;FRAUD
86966;LEGIT
86973;FRAUD
86977;LEGIT
86987;FRAUD
86996;LEGIT
87010;FRAUD
87016;LEGIT
87020;FRAUD
87023;LEGIT
87024;FRAUD
87025;LEGIT
87029;FRAUD
87036;LEGIT
87043;FRAUD
87047;LEGIT
87049;FRAUD
87052;LEGIT
87055;FRAUD
87057;LEGIT
87058;FRAUD
87063;LEGIT
87068;FRAUD
87069;LEGIT
87070;FRAUD
87084;LEGIT
87093;FRAUD
87094;LEGIT
87098;FRAUD
87105;LEGIT
87112;FRAUD
87118;LEGIT
87126;FRAUD
87127;LEGIT
87133;FRAUD
87134;LEGIT
87135;FRAUD
87163;LEGIT
87164;FRAUD
87188;LEGIT
87191;FRAUD
87192;LEGIT
87197;FRAUD
87201;LEGIT
87203;FRAUD
87208;LEGIT
87217;FRAUD
87222;LEGIT
87228;FRAUD
87230;LEGIT
87231;FRAUD
87241;LEGIT
87242;FRAUD
87243;LEGIT
87249;FRAUD
87252;LEGIT
87257;FRAUD
87266;LEGIT
87268;FRAUD
87279;LEGIT
87284;FRAUD
87288;LEGIT
87292;FRAUD
87294;LEGIT
87302;FRAUD
87306;LEGIT
87311;FRAUD
87312;LEGIT
87313;FRAUD
87315;LEGIT
87318;FRAUD
87319;LEGIT
87320;FRAUD
87324;LEGIT
87327;FRAUD
87332;LEGIT
87333;FRAUD
87336;LEGIT
87338;FRAUD
87340;LEGIT
87341;FRAUD
87343;LEGIT
87345;FRAUD
87354;LEGIT
87376;FRAUD
87387;LEGIT
87388;FRAUD
87395;LEGIT
87399;FRAUD
87403;LEGIT
87405;FRAUD
87406;LEGIT
87412;FRAUD
87423;LEGIT
87427;FRAUD
87429;LEGIT
87432;FRAUD
87436;LEGIT
87440;FRAUD
87442;LEGIT
87445;FRAUD
87453;LEGIT
87461;FRAUD
87469;LEGIT
87471;FRAUD
87472;LEGIT
87473;FRAUD
87475;LEGIT
87481;FRAUD
87486;LEGIT
87491;FRAUD
87493;LEGIT
87502;FRAUD
87503;LEGIT
87510;FRAUD
87513;LEGIT
87515;FRAUD
87520;LEGIT
87521;FRAUD
87531;LEGIT
87535;FRAUD
87539;LEGIT
87543;FRAUD
87545;LEGIT
87569;FRAUD
87571;LEGIT
87572;FRAUD
87579;LEGIT
87583;FRAUD
87589;LEGIT
87591;FRAUD
87603;LEGIT
87615;FRAUD
87619;LEGIT
87622;FRAUD
87624;LEGIT
87627;FRAUD
87636;LEGIT
87638;FRAUD
87643;LEGIT
87673;FRAUD
87687;LEGIT
87695;FRAUD
87698;LEGIT
87709;FRAUD
87716;LEGIT
87721;FRAUD
87722;LEGIT
87726;FRAUD
87730;LEGIT
87733;FRAUD
87736;LEGIT
87737;FRAUD
87741;LEGIT
87744;FRAUD
87749;LEGIT
87752;FRAUD
87753;LEGIT
87756;FRAUD
87771;LEGIT
87775;FRAUD
87777;LEGIT
87783;FRAUD
87786;LEGIT
87810;FRAUD
87816;LEGIT
87826;FRAUD
87836;LEGIT
87839;FRAUD
87841;LEGIT
87845;FRAUD
87846;LEGIT
87850;FRAUD
87855;LEGIT
87856;FRAUD
87862;LEGIT
87866;FRAUD
87868;LEGIT
87875;FRAUD
87878;LEGIT
87882;FRAUD
87888;LEGIT
87893;FRAUD
87894;LEGIT
87901;FRAUD
87902;LEGIT
87910;FRAUD
87917;LEGIT
87926;FRAUD
87931;LEGIT
87933;FRAUD
87936;LEGIT
87938;FRAUD
87945;LEGIT
87954;FRAUD
87957;LEGIT
87958;FRAUD
87964;LEGIT
87966;FRAUD
87970;LEGIT
87979;FRAUD
87994;LEGIT
87995;FRAUD
88000;LEGIT
88001;FRAUD
88003;LEGIT
88006;FRAUD
88007;LEGIT
88009;FRAUD
88010;LEGIT
88012;FRAUD
88017;LEGIT
88021;FRAUD
88034;LEGIT
88040;FRAUD
88046;LEGIT
88050;FRAUD
88065;LEGIT
88069;FRAUD
88070;LEGIT
88079;FRAUD
88083;LEGIT
88092;FRAUD
88093;LEGIT
88098;FRAUD
88106;LEGIT
88116;FRAUD
88142;LEGIT
88150;FRAUD
88153;LEGIT
88154;FRAUD
88157;LEGIT
88158;FRAUD
88160;LEGIT
88170;FRAUD
88174;LEGIT
88175;FRAUD
88180;LEGIT
88181;FRAUD
88185;LEGIT
88194;FRAUD
88195;LEGIT
88197;FRAUD
88199;LEGIT
88201;FRAUD
88209;LEGIT
88212;FRAUD
88214;LEGIT
88215;FRAUD
88228;LEGIT
88231;FRAUD
88236;LEGIT
88242;FRAUD
88245;LEGIT
88246;FRAUD
88256;LEGIT
88264;FRAUD
88272;LEGIT
88281;FRAUD
88286;LEGIT
88287;FRAUD
88293;LEGIT
88299;FRAUD
88300;LEGIT
88303;FRAUD
88304;LEGIT
88318;FRAUD
88319;LEGIT
88324;FRAUD
88328;LEGIT
88329;FRAUD
88333;LEGIT
88336;FRAUD
88340;LEGIT
88347;FRAUD
88354;LEGIT
88358;FRAUD
88359;LEGIT
88361;FRAUD
88377;LEGIT
88378;FRAUD
88381;LEGIT
88383;FRAUD
88384;LEGIT
88385;FRAUD
88390;LEGIT
88393;FRAUD
88395;LEGIT
88397;FRAUD
88402;LEGIT
88405;FRAUD
88412;LEGIT
88414;FRAUD
88417;LEGIT
88418;FRAUD
88426;LEGIT
88428;FRAUD
88429;LEGIT
88435;FRAUD
88439;LEGIT
88454;FRAUD
88457;LEGIT
88461;FRAUD
88470;LEGIT
88477;FRAUD
88483;LEGIT
88485;FRAUD
88487;LEGIT
88502;FRAUD
88504;LEGIT
88510;FRAUD
88511;LEGIT
88514;FRAUD
88516;LEGIT
88517;FRAUD
88518;LEGIT
88526;FRAUD
88538;LEGIT
88542;FRAUD
88551;LEGIT
88554;FRAUD
88555;LEGIT
88559;FRAUD
88564;LEGIT
88565;FRAUD
88572;LEGIT
88574;FRAUD
88577;LEGIT
88586;FRAUD
88589;LEGIT
88593;FRAUD
88600;LEGIT
88602;FRAUD
88612;LEGIT
88614;FRAUD
88619;LEGIT
88624;FRAUD
88632;LEGIT
88636;FRAUD
88638;LEGIT
88639;FRAUD
88641;LEGIT
88643;FRAUD
88647;LEGIT
88648;FRAUD
88650;LEGIT
88664;FRAUD
88666;LEGIT
88667;FRAUD
88678;LEGIT
88680;FRAUD
88690;LEGIT
88691;FRAUD
88694;LEGIT
88695;FRAUD
88696;LEGIT
88697;FRAUD
88698;LEGIT
88699;FRAUD
88701;LEGIT
88706;FRAUD
88718;LEGIT
88725;FRAUD
88726;LEGIT
88744;FRAUD
88747;LEGIT
88748;FRAUD
88750;LEGIT
88753;FRAUD
88755;LEGIT
88761;FRAUD
88767;LEGIT
88772;FRAUD
88779;LEGIT
88783;FRAUD
88791;LEGIT
88792;FRAUD
88797;LEGIT
88802;FRAUD
88810;LEGIT
88815;FRAUD
88824;LEGIT
88829;FRAUD
88834;LEGIT
88835;FRAUD
88838;LEGIT
88840;FRAUD
88846;LEGIT
88847;FRAUD
88848;LEGIT
88850;FRAUD
88864;LEGIT
88866;FRAUD
88873;LEGIT
88887;FRAUD
88890;LEGIT
88891;FRAUD
88896;LEGIT
88900;FRAUD
88904;LEGIT
88914;FRAUD
88918;LEGIT
88925;FRAUD
88927;LEGIT
88939;FRAUD
88941;LEGIT
88944;FRAUD
88951;LEGIT
88955;FRAUD
88962;LEGIT
88963;FRAUD
88973;LEGIT
88975;FRAUD
88988;LEGIT
88989;FRAUD
89000;LEGIT
89006;FRAUD
89018;LEGIT
89027;FRAUD
89030;LEGIT
89031;FRAUD
89036;LEGIT
89038;FRAUD
89039;LEGIT
89040;FRAUD
89041;LEGIT
89045;FRAUD
89052;LEGIT
89055;FRAUD
89056;LEGIT
89057;FRAUD
89061;LEGIT
89068;FRAUD
89087;LEGIT
89088;FRAUD
89092;LEGIT
89103;FRAUD
89106;LEGIT
89110;FRAUD
89115;LEGIT
89123;FRAUD
89126;LEGIT
89133;FRAUD
89142;LEGIT
89144;FRAUD
89152;LEGIT
89153;FRAUD
89177;LEGIT
89178;FRAUD
89179;LEGIT
89185;FRAUD
89186;LEGIT
89190;FRAUD
89191;LEGIT
89199;FRAUD
89202;LEGIT
89205;FRAUD
89213;LEGIT
89214;FRAUD
89222;LEGIT
89225;FRAUD
89229;LEGIT
89230;FRAUD
89239;LEGIT
89248;FRAUD
89253;LEGIT
89254;FRAUD
89262;LEGIT
89263;FRAUD
89264;LEGIT
89268;FRAUD
89269;LEGIT
89270;FRAUD
89273;LEGIT
89278;FRAUD
89282;LEGIT
89283;FRAUD
89295;LEGIT
89303;FRAUD
89308;LEGIT
89328;FRAUD
89334;LEGIT
89335;FRAUD
89336;LEGIT
89340;FRAUD
89347;LEGIT
89356;FRAUD
89357;LEGIT
89361;FRAUD
89366;LEGIT
89380;FRAUD
89393;LEGIT
89405;FRAUD
89412;LEGIT
89413;FRAUD
89414;LEGIT
89431;FRAUD
89432;LEGIT
89456;FRAUD
89457;LEGIT
89458;FRAUD
89466;LEGIT
89468;FRAUD
89473;LEGIT
89477;FRAUD
89486;LEGIT
89491;FRAUD
89519;LEGIT
89524;FRAUD
89531;LEGIT
89534;FRAUD
89536;LEGIT
89537;FRAUD
89539;LEGIT
89544;FRAUD
89547;LEGIT
89550;FRAUD
89552;LEGIT
89553;FRAUD
89555;LEGIT
89557;FRAUD
89558;LEGIT
89568;FRAUD
89569;LEGIT
89570;FRAUD
89580;LEGIT
89587;FRAUD
89590;LEGIT
89597;FRAUD
89599;LEGIT
89604;FRAUD
89612;LEGIT
89620;FRAUD
89634;LEGIT
89659;FRAUD
89660;LEGIT
89667;FRAUD
89668;LEGIT
89680;FRAUD
89682;LEGIT
89684;FRAUD
89685;LEGIT
89686;FRAUD
89691;LEGIT
89692;FRAUD
89693;LEGIT
89695;FRAUD
89697;LEGIT
89708;FRAUD
89709;LEGIT
89718;FRAUD
89721;LEGIT
89725;FRAUD
89730;LEGIT
89736;FRAUD
89737;LEGIT
89738;FRAUD
89755;LEGIT
89756;FRAUD
89757;LEGIT
89764;FRAUD
89766;LEGIT
89767;FRAUD
89769;LEGIT
89772;FRAUD
89773;LEGIT
89774;FRAUD
89775;LEGIT
89777;FRAUD
89779;LEGIT
89780;FRAUD
89781;LEGIT
89785;FRAUD
89789;LEGIT
89791;FRAUD
89798;LEGIT
89799;FRAUD
89819;LEGIT
89822;FRAUD
89831;LEGIT
89832;FRAUD
89833;LEGIT
89836;FRAUD
89839;LEGIT
89845;FRAUD
89851;LEGIT
89860;FRAUD
89870;LEGIT
89871;FRAUD
89872;LEGIT
89878;FRAUD
89880;LEGIT
89881;FRAUD
89882;LEGIT
89883;FRAUD
89886;LEGIT
89889;FRAUD
89900;LEGIT
89906;FRAUD
89914;LEGIT
89918;FRAUD
89919;LEGIT
89920;FRAUD
89922;LEGIT
89931;FRAUD
89940;LEGIT
89941;FRAUD
89949;LEGIT
89954;FRAUD
89955;LEGIT
89962;FRAUD
89978;LEGIT
89980;FRAUD
89986;LEGIT
89998;FRAUD
90001;LEGIT
90013;FRAUD
90018;LEGIT
90022;FRAUD
90024;LEGIT
90028;FRAUD
90029;LEGIT
90050;FRAUD
90055;LEGIT
90058;FRAUD
90062;LEGIT
90067;FRAUD
90068;LEGIT
90070;FRAUD
90079;LEGIT
90080;FRAUD
90081;LEGIT
90083;FRAUD
90086;LEGIT
90090;FRAUD
90095;LEGIT
90097;FRAUD
90098;LEGIT
90099;FRAUD
90101;LEGIT
90106;FRAUD
90108;LEGIT
90116;FRAUD
90122;LEGIT
90123;FRAUD
90125;LEGIT
90129;FRAUD
90136;LEGIT
90139;FRAUD
90148;LEGIT
90149;FRAUD
90157;LEGIT
90159;FRAUD
90161;LEGIT
90166;FRAUD
90170;LEGIT
90177;FRAUD
90184;LEGIT
90185;FRAUD
90187;LEGIT
90190;FRAUD
90200;LEGIT
90227;FRAUD
90230;LEGIT
90232;FRAUD
90238;LEGIT
90241;FRAUD
90253;LEGIT
90255;FRAUD
90260;LEGIT
90262;FRAUD
90268;LEGIT
90269;FRAUD
90277;LEGIT
90283;FRAUD
90284;LEGIT
90285;FRAUD
90286;LEGIT
90292;FRAUD
90300;LEGIT
90309;FRAUD
90320;LEGIT
90321;FRAUD
90327;LEGIT
90354;FRAUD
90360;LEGIT
90361;FRAUD
90362;LEGIT
90366;FRAUD
90371;LEGIT
90372;FRAUD
90378;LEGIT
90380;FRAUD
90383;LEGIT
90390;FRAUD
90392;LEGIT
90396;FRAUD
90402;LEGIT
90403;FRAUD
90404;LEGIT
90408;FRAUD
90418;LEGIT
90422;FRAUD
90423;LEGIT
90425;FRAUD
90428;LEGIT
90432;FRAUD
90439;LEGIT
90440;FRAUD
90442;LEGIT
90443;FRAUD
90447;LEGIT
90450;FRAUD
90451;LEGIT
90453;FRAUD
90468;LEGIT
90472;FRAUD
90476;LEGIT
90477;FRAUD
90483;LEGIT
90485;FRAUD
90492;LEGIT
90495;FRAUD
90498;LEGIT
90502;FRAUD
90509;LEGIT
90513;FRAUD
90514;LEGIT
90519;FRAUD
90526;LEGIT
90530;FRAUD
90531;LEGIT
90532;FRAUD
90545;LEGIT
90548;FRAUD
90551;LEGIT
90566;FRAUD
90570;LEGIT
90582;FRAUD
90584;LEGIT
90587;FRAUD
90589;LEGIT
90592;FRAUD
90600;LEGIT
90612;FRAUD
90617;LEGIT
90620;FRAUD
90621;LEGIT
90631;FRAUD
90633;LEGIT
90639;FRAUD
90641;LEGIT
90655;FRAUD
90658;LEGIT
