id;DOMAIN;STATE;ZIPCODE;TIME1;TIME2;VIS1;VIS2;XRN1;XRN2;XRN3;XRN4;XRN5;VAR1;VAR2;VAR3;VAR4;VAR5;TRN_AMT;TOTAL_TRN_AMT
82095;TMA.COM;ROK;655;10;10;0;0;0;1;0;0;1;0;0;3,624;18;0;38,85;38,85
82097;NEKSXUK.NET;KK;680;13;13;0;0;0;1;1;0;2;3;1;-19,896;23;2;34,95;34,95
82107;TMA.COM;AR;649;23;23;0;0;0;1;1;0;1;4;0;14,816;9;9;59,95;59,95
82111;TKZOMMZCFHRNA.COM;KR;119;2;2;1;0;1;0;0;0;2;2;0;29,736;12;0;38,85;38,85
82112;TCN.COM;EAO;648;14;14;0;0;1;1;1;0;1;3;1;20,28;9;9;11,01;11,01
82113;XOSOP.COM;ROK;655;9;9;0;1;1;0;0;0;1;0;0;18,4;16;4;12,95;12,95
82114;XZXDQOGHY.NET;CR;428;10;10;0;0;0;1;0;0;1;3;1;-40,032;20;3;12,95;12,95
82115;XOSOP.COM;SO;693;12;12;0;0;1;0;0;0;1;2;0;17,88;7;0;12,95;12,95
82119;VUHZRNB.COM;VO;602;12;12;0;1;1;0;0;0;2;3;1;36,2;10;4;12,95;12,95
82125;XOSOP.COM;VO;600;15;15;0;0;1;0;0;0;1;3;1;17,464;9;9;31,08;31,08
82128;BB.COM;KR;106;11;11;0;0;0;1;1;0;1;2;1;18,224;8;0;38,85;38,85
82133;TMA.COM;AO;675;23;23;0;0;1;1;1;0;2;3;1;-6,032;12;0;38,85;38,85
82136;VUHZRNB.COM;MO;685;22;22;0;0;1;1;0;0;1;2;0;13,552;6;1;59,4;59,4
82138;TAWMATET.NET;PO;614;20;20;0;0;1;1;0;0;1;0;0;18,88;21;0;31,08;31,08
82145;NEKSXUK.NET;NAO;166;17;17;0;0;1;1;0;0;1;0;0;-24,784;8;0;38,85;38,85
82146;BRZWCURTY.NET;KR;102;1;1;0;0;0;1;1;0;2;3;0;-5,024;9;0;12,95;12,95
82147;GNV.COM;KK;680;14;14;0;0;1;0;0;0;1;4;0;-44,016;12;3;38,85;38,85
82152;PHEZEIHTTNT.NET;AO;675;17;17;0;0;0;0;0;0;1;3;0;1,744;26;0;12,95;12,95
82165;LAGWGR.COM;KR;123;18;18;0;0;1;1;0;1;1;0;0;1,032;7;0;38,85;38,85
82177;PGSEQQPW.NET;KR;110;0;0;0;0;0;1;1;0;1;3;0;12,128;19;1;38,85;38,85
82180;TMA.COM;MO;685;22;22;0;0;1;1;1;0;1;2;1;-2,144;16;2;38,85;38,85
82183;NJGDTOXYFXSHI.ORG;KR;102;20;20;0;0;0;0;0;0;1;3;1;26,472;24;0;12,95;12,95
82186;NEKSXUK.NET;CO;672;16;16;0;0;0;1;0;0;1;0;1;-19,152;23;0;38,85;38,85
82187;VUHZRNB.COM;LO;398;19;19;0;1;1;0;0;0;1;2;0;25,904;8;5;12,95;12,95
82192;GRVOHB.UAH;TO;625;0;0;0;0;0;1;1;0;1;3;1;45,944;7;1;12,95;12,95
82193;OBZCDHU.NET;MO;685;8;8;0;0;1;0;0;0;1;3;0;29,496;8;0;12,95;12,95
82198;VUHZRNB.COM;MO;685;23;23;0;0;1;1;1;0;3;3;0;-44,344;12;0;12,95;12,95
82199;ACYTF.COM;KR;119;14;14;0;0;0;0;0;0;1;3;0;17,656;18;0;38,85;38,85
82201;TMA.COM;KR;112;20;20;0;0;0;0;0;0;1;3;1;45,024;18;3;38,85;38,85
82208;BRZWCURTY.NET;AR;649;18;18;0;0;1;1;1;0;1;3;0;1,8;9;9;10,36;10,36
82209;NT.ARMY.MIL;ROK;655;0;0;0;0;0;1;1;0;1;3;1;37,112;6;0;10,36;10,36
82226;JWOH.NET;AO;675;11;11;0;0;1;0;0;0;1;0;0;-45,592;18;0;12,95;12,95
82228;XOSOP.COM;NNO;603;19;19;0;0;0;0;1;0;1;2;0;39,616;24;0;38,85;38,85
82230;NEKSXUK.NET;MO;685;10;10;1;0;0;1;0;0;1;3;1;-51,256;20;0;31,08;31,08
82236;GCUXVRO.NET;AR;649;8;8;0;0;0;1;0;0;1;3;1;11,976;19;3;25,9;25,9
82251;XZXDQOGHY.NET;SK;356;15;15;0;0;1;0;0;0;2;3;0;18,216;9;0;49,95;49,95
82257;TMA.COM;YO;150;10;10;0;0;1;1;1;0;1;0;1;-42,72;17;0;25,9;25,9
82262;OQPRBWYWW.COM;MV;369;9;9;0;0;0;0;0;0;1;3;0;20,28;19;0;24,95;24,95
82263;NEKSXUK.NET;LO;398;11;11;0;0;0;1;1;0;1;3;0;-51,192;26;0;12,95;12,95
82264;AA.ORG;KO;650;13;13;0;0;1;1;1;0;1;3;1;27,928;10;0;12,95;12,95
82273;TMA.COM;ROK;655;8;8;0;0;0;1;1;0;1;2;1;-4,064;6;2;12,95;12,95
82276;XOSOP.COM;MV;369;23;23;0;0;1;0;0;0;2;2;0;28,984;9;0;12,95;12,95
82277;TMA.COM;MO;685;9;9;0;0;1;1;0;0;2;2;1;29,32;14;0;12,95;12,95
82280;BWT.NET;IO;664;14;14;0;0;1;1;0;0;1;3;0;27,392;19;0;25,9;25,9
82283;TMA.COM;KR;117;23;23;0;0;0;1;0;0;1;3;1;37,816;18;2;49,95;49,95
82285;TCN.COM;ROT;420;14;14;0;0;1;1;0;1;1;0;0;44,392;9;9;12,95;12,95
82290;VUHZRNB.COM;KR;106;17;17;0;0;0;0;0;0;1;2;1;34,312;38;22;12,95;12,95
82292;XOSOP.COM;KR;104;16;16;0;0;0;1;1;0;1;3;1;35,272;21;0;38,85;38,85
82293;XOSOP.COM;VO;602;19;19;0;0;1;0;0;0;1;3;1;15,712;6;0;12,95;12,95
82298;IOHKMFUQE.COM;BO;308;0;0;0;0;0;1;0;0;1;0;0;53,456;18;1;10,36;10,36
82301;LJFAQYWOLUPAEG.COM;ROT;420;10;10;0;0;0;0;1;0;1;2;0;-5,432;23;0;38,85;38,85
82305;PGSEQQPW.NET;KR;102;11;11;0;0;1;1;1;0;1;2;0;-19,336;12;0;12,95;12,95
82309;TCN.COM;MV;369;15;15;0;0;1;1;1;0;2;3;0;35,688;23;0;10,36;10,36
82313;YXAWJOOJ.COM;PO;614;16;16;0;0;0;1;0;0;1;3;1;12,744;23;0;49,95;49,95
82315;XOSOP.COM;VO;600;9;9;0;0;1;0;0;0;1;2;1;24,408;12;0;10,36;10,36
82317;TMA.COM;MV;369;22;22;0;0;0;1;0;0;1;3;0;37,288;10;0;59,4;59,4
82323;SVHIIYTNB.COM;KR;104;2;2;0;0;1;0;1;0;3;3;0;10,696;13;0;49,95;49,95
82327;TCN.COM;MO;685;18;18;0;0;0;1;1;0;1;3;1;6,768;14;0;49,95;49,95
82331;TMA.COM;VO;602;18;18;0;0;0;1;1;0;1;3;1;-28,624;16;4;12,95;12,95
82348;MHXMWGJ.COM;MER;424;14;14;0;0;0;1;1;0;1;2;0;-35,632;19;0;38,85;38,85
82349;DZF.RR.COM;ROK;655;13;13;0;0;0;1;0;0;1;3;1;32,304;12;3;38,85;38,85
82352;HDYUJWV.COM;MO;685;9;9;0;0;1;1;0;0;1;0;1;-30,824;21;0;12,95;12,95
82358;TMA.COM;ROK;655;16;16;0;0;1;1;1;1;1;3;0;20,464;7;0;11,01;11,01
82367;NIUVOY.EDU;BO;308;10;10;0;0;0;0;0;0;1;3;1;45,264;11;5;38,85;38,85
82371;TMA.COM;AR;649;8;8;0;0;1;1;0;0;1;4;1;13,464;9;0;12,95;12,95
82374;NEKSXUK.NET;BO;308;16;16;0;0;1;1;0;0;2;2;1;36,104;11;0;31,08;31,08
82376;FWSXZSG.COM;KR;118;11;11;1;0;0;1;1;0;2;2;0;44,656;8;0;10,36;10,36
82378;ZTXNFZPQG.COM;AR;649;10;10;0;0;0;0;1;0;1;2;0;-0,768;21;0;12,95;12,95
82382;TMA.COM;NAO;166;9;9;0;1;1;0;0;0;1;3;1;36,824;9;2;12,95;12,95
82385;TCN.COM;ROK;655;15;15;1;0;1;0;0;0;1;0;1;17,4;8;0;38,85;38,85
82392;XOSOP.COM;CO;672;13;13;0;0;0;0;0;0;8;2;0;-24,152;12;4;10,36;10,36
82401;UHZEJQLITQ.AF;SK;355;17;17;0;0;0;0;1;0;1;2;0;38,056;8;0;12,95;12,95
82408;VUHZRNB.COM;MO;685;8;8;0;1;1;0;0;0;1;3;1;50,536;18;1;25,9;25,9
82414;SGSGCUL.NET;IO;664;10;10;0;0;1;0;0;0;1;2;0;-36,272;8;0;12,95;12,95
82415;PGSEQQPW.NET;KR;113;5;5;0;0;0;1;0;0;1;3;1;-25,632;10;2;38,85;38,85
82423;YFTUGJWFUU.COM;ROK;655;6;6;0;0;0;1;0;0;1;2;0;-35,432;23;0;31,08;31,08
82425;OHVN.EDU;KR;104;12;12;1;0;0;0;0;0;1;1;1;17,392;15;0;38,85;38,85
82440;ACYTF.COM;LM;128;1;1;0;0;1;1;0;0;1;1;0;29,224;7;0;31,08;31,08
82442;VUHZRNB.COM;EAO;648;19;19;0;0;1;1;0;0;1;2;0;-46,952;24;0;49,95;49,95
82446;TMA.COM;KR;121;0;0;1;0;0;1;0;0;1;3;0;8,216;20;0;31,08;31,08
82461;TMA.COM;ROM;430;9;9;0;0;1;1;1;0;1;2;0;-7,568;15;1;25,9;25,9
82470;YXAWJOOJ.COM;ROM;430;13;13;0;0;0;0;0;0;1;2;0;47,76;21;0;12,95;12,95
82471;VUHZRNB.COM;ROK;655;20;20;0;0;0;1;0;0;1;2;0;-6,064;17;0;38,85;38,85
82492;XOSOP.COM;CR;428;18;18;0;0;1;1;1;0;2;3;1;-3,36;10;1;38,85;38,85
82493;TMA.COM;ROB;453;17;17;0;0;1;1;0;0;1;3;0;-1,104;7;2;12,95;12,95
82498;TMA.COM;CO;672;21;21;0;0;1;0;0;1;1;4;1;29,32;8;0;12,95;12,95
82499;VUHZRNB.COM;PO;614;13;13;0;0;1;1;0;0;1;3;1;-0,752;10;2;38,85;38,85
82501;TCN.COM;NAO;166;12;12;0;0;1;1;0;0;1;0;1;-40,36;22;0;12,95;12,95
82511;SU.COM;NO;630;12;12;0;0;0;1;1;0;2;3;0;32,64;19;0;25,9;25,9
82512;XOSOP.COM;KR;111;18;18;0;0;0;1;0;0;1;1;0;4,488;20;0;31,08;31,08
82520;XOSOP.COM;SO;693;15;15;0;0;0;1;1;0;1;2;0;46,36;19;0;47,52;47,52
82524;FHLKR.COM;LO;398;16;16;0;0;1;0;0;0;3;0;0;-55,512;12;0;12,95;12,95
82530;XZXDQOGHY.NET;VO;602;20;20;0;0;1;0;0;0;3;4;0;12,496;6;0;38,85;38,85
82533;FILTECIJGJJTJUDUXUYR.COM;MO;685;8;8;0;0;1;0;0;0;1;3;0;-38,264;10;4;38,85;38,85
82537;QGFALMCP.RR.COM;MO;685;22;22;1;0;0;1;0;0;1;2;0;45;24;2;38,85;38,85
82542;XOSOP.COM;ROI;386;18;18;0;0;1;0;0;0;4;3;1;-28,504;9;9;38,85;38,85
82543;TMA.COM;ROK;655;11;11;0;0;1;1;1;0;2;2;0;20,816;7;0;12,95;12,95
82544;TMA.COM;BO;308;19;19;0;0;0;1;1;0;3;3;1;-63,184;20;0;12,95;12,95
82546;VUHZRNB.COM;AO;675;12;12;0;0;1;1;1;0;1;3;1;-32,896;13;0;23,31;23,31
82547;UBKQBHKZYCUSGC.COM;BO;308;9;9;1;0;0;1;1;0;1;3;1;38,984;13;0;38,85;38,85
82564;XOSOP.COM;NAO;166;18;18;0;0;1;0;0;0;1;3;0;32,688;9;0;38,85;38,85
82570;ACYTF.COM;VO;601;7;7;0;0;1;0;0;0;1;4;0;21,328;9;9;38,85;38,85
82571;WAJCTHFVP.NET;ROB;450;16;16;0;0;1;0;0;0;1;0;1;43,168;8;0;49,95;49,95
82577;BHIGJSY.COM;ROK;655;8;8;0;0;0;1;1;0;1;0;0;14,408;14;0;25,9;25,9
82584;TXHMXWMCQ.NET;ROK;655;18;18;0;0;0;0;0;0;1;3;1;45,768;22;0;12,95;12,95
82591;VUHZRNB.COM;CO;672;15;15;0;0;0;0;0;0;1;0;0;8,896;24;0;12,95;12,95
82599;TMA.COM;KR;116;11;11;0;0;1;1;0;1;1;3;0;-60,808;8;0;12,95;12,95
82605;UGGLH.COM;MO;685;8;8;1;0;1;1;0;0;1;2;0;35,048;8;0;12,95;12,95
82610;XOSOP.COM;KR;111;13;13;1;0;1;0;0;1;1;3;0;37,224;6;2;12,95;12,95
82618;TMA.COM;KR;113;18;18;0;0;1;1;0;1;2;4;1;-39,592;7;0;38,85;38,85
82620;XOSOP.COM;EAO;648;12;12;0;0;1;1;1;0;2;3;0;16,096;9;0;12,95;12,95
82631;ODLJZSM.COM;NO;630;12;12;0;0;0;0;0;0;1;2;1;5,152;22;0;12,95;12,95
82635;TMA.COM;IO;664;14;14;0;0;1;1;1;0;2;3;1;-16,376;9;9;38,85;38,85
82636;GDTFY.HERZING;TO;625;6;6;1;0;0;1;1;0;1;3;0;36,944;22;0;38,85;38,85
82638;TMA.COM;SO;693;17;17;0;0;1;0;0;0;1;3;0;32,6;7;4;12,95;12,95
82645;VUHZRNB.COM;KR;120;16;16;0;0;1;1;0;1;2;3;0;-14,008;8;0;12,95;12,95
82651;VUHZRNB.COM;SK;356;17;17;0;0;0;1;1;0;1;3;0;16,584;21;0;38,85;38,85
82654;XOSOP.COM;KR;115;14;14;0;0;0;1;1;0;2;3;0;20,176;18;1;38,85;38,85
82666;EAYROLLTBU.COM;ROU;426;19;20;0;0;1;1;1;0;2;3;1;-50,664;12;6;20,72;20,72
82667;TTW.NET;ROI;386;14;14;0;0;0;1;0;0;1;3;0;30,904;14;0;12,95;12,95
82676;TJL.NET;KR;102;19;19;0;0;1;0;0;0;1;3;0;24,944;8;2;12,95;12,95
82682;WAJCTHFVP.NET;SO;693;6;6;0;0;1;0;0;0;2;3;0;-18,328;6;2;38,85;38,85
82687;VUHZRNB.COM;ROK;655;9;9;1;0;1;1;1;0;1;3;0;-2,856;9;0;25,9;25,9
82696;TMA.COM;ROK;655;15;15;0;0;1;0;0;0;1;2;1;34,896;15;4;12,95;12,95
82699;XOSOP.COM;AO;675;13;13;0;0;0;0;0;0;2;3;1;-71,28;20;1;12,95;12,95
82701;BRZWCURTY.NET;,O;634;12;12;0;0;1;1;1;0;1;2;1;-9;19;0;12,95;12,95
82706;TMA.COM;KR;122;5;5;0;0;0;1;1;0;4;3;1;33,048;7;3;12,95;12,95
82707;XOSOP.COM;ROK;655;22;22;0;0;0;0;0;0;1;2;1;-50,88;12;0;38,85;38,85
82713;TCN.COM;CO;672;18;18;0;0;0;0;0;0;1;3;0;18,944;6;2;12,95;12,95
82714;KK.TAYLORWOODROW.COM;KR;119;16;16;0;0;1;0;0;0;1;0;0;14,456;9;0;38,85;38,85
82715;NUFKP.COM;ROK;655;20;20;0;0;0;0;0;0;1;2;1;35,784;9;0;38,85;38,85
82723;VUHZRNB.COM;KR;113;0;0;0;0;0;1;0;0;3;3;0;5,216;19;3;12,95;12,95
82736;XOSOP.COM;LM;128;13;13;0;1;1;0;0;0;3;3;0;12,512;9;9;38,85;38,85
82737;LKFRUDEV.COM;ROM;430;11;11;0;0;1;1;1;0;1;2;0;42,048;9;9;12,95;12,95
82738;VSTEFQBJGHQ.COM;ROI;386;20;20;0;0;0;0;0;0;1;0;1;-40,248;12;0;38,85;38,85
82747;CQP.RR.COM;MO;685;9;9;0;0;1;0;0;0;2;3;1;4,736;6;3;38,85;38,85
82748;XOSOP.COM;NAO;166;22;22;0;0;0;0;0;0;1;2;0;47,496;17;0;12,95;12,95
82753;TAWMATET.NET;PO;614;7;7;0;0;1;1;0;0;1;0;0;18,88;21;0;31,08;31,08
82755;TCN.COM;LO;398;10;10;0;0;0;1;0;0;1;2;0;6,976;20;0;38,85;38,85
82760;WUUPUO.NET;SK;355;19;19;0;0;0;0;0;0;1;3;0;-74,08;17;0;31,08;31,08
82762;VHZKNOZUIK.NET;KR;107;12;12;0;0;0;1;1;0;2;2;1;-67,096;8;0;12,95;12,95
82764;TMA.COM;NO;630;7;7;1;0;1;1;0;0;1;2;1;2,848;9;0;10,36;10,36
82770;BRZWCURTY.NET;VO;602;20;20;0;0;1;0;0;0;1;3;0;30,328;8;0;49,95;49,95
82779;TCN.COM;K;683;19;19;1;0;1;1;0;0;1;3;1;-26,032;10;0;31,08;31,08
82782;VUHZRNB.COM;ROK;655;14;14;1;0;0;0;0;0;1;2;1;16,488;26;0;38,85;38,85
82791;QGFALMCP.RR.COM;MO;685;20;20;0;0;0;1;0;0;1;3;1;32,496;7;0;38,85;38,85
82794;BRZWCURTY.NET;VO;600;16;16;0;0;0;1;1;0;1;3;1;12,36;20;4;38,85;38,85
82797;TMA.COM;KR;109;18;18;0;0;1;1;0;0;1;3;0;33,512;19;1;12,95;12,95
82801;TMA.COM;MO;685;8;8;0;0;1;0;0;0;2;0;1;8,568;10;2;38,85;38,85
82805;TMA.COM;ROT;420;14;14;0;0;0;1;0;0;2;3;0;-5,208;6;0;49,95;49,95
82807;BRZWCURTY.NET;VO;601;9;9;1;0;1;1;1;0;1;3;0;27,816;28;0;10,36;10,36
82808;BRZWCURTY.NET;VO;601;16;16;0;0;0;1;1;0;1;2;0;-23,864;24;2;34,95;34,95
82823;TMA.COM;ROT;420;8;8;0;0;1;1;1;0;2;3;0;26,192;8;5;38,85;38,85
82825;QGQJRYWOMOPFBQWA.COM;PO;614;12;12;0;0;1;0;1;0;1;0;0;-24,944;9;0;12,95;12,95
82830;TMA.COM;,O;634;13;13;0;0;1;0;0;0;2;0;1;36,888;15;4;12,95;12,95
82838;NEKSXUK.NET;LO;398;5;5;0;0;1;1;1;0;1;3;1;12,336;10;0;34,95;34,95
82842;VOBXSIN.COM;SK;355;15;15;0;0;0;0;0;0;1;3;1;52,112;21;0;12,95;12,95
82849;NEKSXUK.NET;MV;369;10;10;0;0;0;1;0;0;1;2;0;-18,568;17;0;38,85;38,85
82863;TMA.COM;KR;123;13;13;0;0;1;1;1;0;1;0;0;-11,584;6;0;49,95;49,95
82868;VUHZRNB.COM;PO;614;15;15;0;0;0;1;0;0;1;3;0;38,352;23;0;38,85;38,85
82872;TMA.COM;ROK;655;21;21;0;0;0;0;0;0;1;0;0;44,632;17;2;12,95;12,95
82877;YXAWJOOJ.COM;TO;625;19;19;0;0;0;0;1;0;2;3;0;-25,896;22;4;38,85;38,85
82887;CPZTRS.COM;MO;685;15;15;1;0;0;1;1;0;1;3;1;31,64;23;0;49,95;49,95
82891;XOSOP.COM;PO;614;18;18;0;0;1;1;1;0;1;0;0;-10,384;12;6;59,4;59,4
82895;NAHPRXE.COM;SO;693;14;14;0;0;1;1;1;0;1;3;0;42,392;11;0;10,36;10,36
82898;TMA.COM;CO;672;20;20;0;0;0;0;1;0;1;0;0;-12,76;15;0;49,95;49,95
82903;TMA.COM;VO;602;13;13;0;0;1;1;1;0;1;3;0;11,472;7;4;12,95;12,95
82911;XOSOP.COM;SK;356;17;17;0;0;0;1;1;0;1;3;0;-30,448;22;0;10,36;10,36
82915;VUHZRNB.COM;TO;625;10;10;0;0;1;0;0;0;1;2;1;41,656;10;3;49,95;49,95
82919;TMA.COM;CO;672;13;13;1;0;1;0;0;0;1;2;1;3,528;9;0;12,95;12,95
82921;TMA.COM;AO;675;9;9;0;0;0;0;1;0;1;1;0;16,984;7;3;38,85;38,85
82926;VMDUFNYBSGWWECBYX.ORG;KR;124;20;20;0;0;0;0;0;0;1;2;1;7,744;29;0;12,95;12,95
82929;NEKSXUK.NET;MO;685;5;5;0;0;0;1;1;0;1;3;0;43,576;10;0;59,4;59,4
82931;VUHZRNB.COM;KR;121;15;15;0;0;0;1;0;0;1;3;1;4,792;24;3;38,85;38,85
82936;XOSOP.COM;KR;108;12;12;0;0;1;0;0;0;1;1;1;1,112;8;0;12,95;12,95
82938;XOSOP.COM;KR;111;16;16;0;0;1;1;1;0;1;2;0;27,464;8;5;38,85;38,85
82941;HPQF.COM;MO;685;9;9;0;0;1;0;0;1;5;4;1;57,296;6;1;12,95;12,95
82943;IJCZUJCMBXQZUCWWJFMKBWM.COM;KR;101;19;19;0;0;1;1;0;0;2;3;0;-11,152;7;0;31,08;31,08
82959;WFUSPDB.ORG;IO;664;11;11;1;0;1;1;1;0;3;2;1;11,976;8;4;12,95;12,95
82968;XOSOP.COM;AR;649;17;17;0;0;0;1;1;0;1;3;0;45,808;9;2;12,95;12,95
82972;TCN.COM;NAO;166;0;0;0;0;1;0;0;1;1;3;1;6,696;10;4;12,95;12,95
82975;XOSOP.COM;IO;664;18;18;0;0;0;1;0;0;2;3;1;60,16;23;4;12,95;12,95
82978;XOSOP.COM;ROB;450;19;19;0;0;0;1;1;0;1;3;1;1,2;24;0;10,36;10,36
82985;TMA.COM;AO;675;9;10;0;0;0;1;1;0;4;3;0;-94,92;7;2;38,85;38,85
82992;XOSOP.COM;NNO;606;0;0;0;0;1;1;0;1;1;2;0;32,272;9;0;11,65;11,65
82994;BWT.NET;KR;107;22;22;0;0;1;0;0;0;2;3;1;16,344;9;9;38,85;38,85
82995;UELZRNNM.COM;KR;118;17;17;0;0;0;1;0;0;1;1;1;-7,176;11;0;38,85;38,85
83004;VUHZRNB.COM;KR;115;16;16;0;0;1;1;0;0;1;3;1;28,992;9;0;12,95;12,95
83005;AMUJTE.COM;CO;672;19;19;0;0;0;0;0;0;2;3;1;17,664;9;0;38,85;38,85
83013;TMA.COM;NO;630;14;14;0;0;1;1;1;0;1;2;1;-2,912;18;0;10,36;10,36
83014;YUGF.OCLUMBIA;ROK;655;14;14;1;0;0;0;0;0;1;0;0;29,32;24;2;38,85;38,85
83016;TMA.COM;AO;675;14;14;0;0;1;0;0;0;1;3;1;17,784;8;0;12,95;12,95
83017;BWT.NET;TAO;647;1;1;0;0;0;1;0;0;1;1;0;-15,856;9;0;49,95;49,95
83021;TMA.COM;RONO;362;11;11;0;0;0;1;1;0;1;0;0;-23,704;17;0;38,85;38,85
83023;TGRXNMB.NET;NO;630;11;11;0;0;0;1;0;0;2;2;1;3,112;12;0;34,95;34,95
83025;TMA.COM;NAO;166;12;12;0;0;0;0;1;0;2;4;1;9,016;7;0;38,85;38,85
83035;OUDIKBXGPKLM.COM;AR;649;16;16;0;0;1;1;0;0;1;0;0;17,944;22;0;11,01;11,01
83045;XOSOP.COM;KR;124;9;9;1;0;1;0;0;0;1;3;0;-2,2;9;0;12,95;12,95
83051;MZCSJYGJYT.COM;BO;308;14;14;0;0;1;0;0;0;1;0;0;35,568;7;0;49,95;49,95
83053;IWZCT.NET;KR;119;18;18;0;0;1;0;0;0;2;3;1;12,488;7;0;31,08;31,08
83055;ESHKYLW.COM;VO;601;11;11;0;0;0;0;0;0;1;2;1;25,328;17;0;38,85;38,85
83058;VUHZRNB.COM;LO;398;22;22;0;0;0;1;0;0;2;3;1;-63,384;11;0;38,85;38,85
83072;SUDJPROREGWPJOZPMFGY.COM;ROK;655;16;16;0;0;0;1;1;0;1;0;0;11,904;38;0;49,95;49,95
83073;TMA.COM;KR;108;21;21;0;0;0;1;0;0;1;3;0;-32,984;17;0;49,95;49,95
83074;NEKSXUK.NET;CO;672;23;23;1;0;1;1;1;0;1;2;0;55,296;19;4;12,95;12,95
83080;TCN.COM;MV;369;10;10;0;0;0;1;1;0;1;3;1;14,68;17;2;38,85;38,85
83087;NAHPRXE.COM;NO;630;23;23;0;0;0;1;1;0;1;0;1;26,4;24;0;12,95;12,95
83094;VUHZRNB.COM;KR;106;22;22;0;0;0;0;0;0;1;3;0;44,24;21;2;38,85;38,85
83095;VUHZRNB.COM;MO;685;18;18;0;0;1;0;1;0;1;3;0;38,344;10;4;12,95;12,95
83100;TMA.COM;MO;685;5;5;0;0;0;0;0;0;2;3;1;-59,568;7;0;12,95;12,95
83101;OHKLUOQ.NET;KR;107;11;11;0;0;1;1;0;0;1;3;0;39,016;10;0;12,95;12,95
83103;XDVCD.K12;YO;151;20;20;0;0;0;1;1;0;1;2;0;-42,288;28;2;12,95;12,95
83105;TMA.COM;KR;125;19;19;1;0;1;0;0;0;1;2;0;-21,568;11;0;12,95;12,95
83107;TMA.COM;BO;308;17;17;0;0;1;0;0;0;2;2;0;16,096;16;0;25,9;25,9
83113;UINUIC.COM;ROK;655;15;15;0;0;0;0;0;0;1;4;0;6,464;13;0;0;0
83115;GGOHXDA.US;KR;119;10;10;0;0;1;1;0;0;1;0;0;-54,224;7;0;38,85;38,85
83127;XOSOP.COM;KR;101;4;4;0;0;0;1;1;0;1;3;1;52;12;0;12,95;12,95
83135;TMA.COM;KR;120;22;22;0;0;0;1;1;0;2;2;1;-62,928;24;0;38,85;38,85
83149;XOSOP.COM;CR;428;13;12;0;0;0;1;1;0;1;3;0;31,84;15;0;12,95;12,95
83151;CQP.RR.COM;MO;685;11;11;0;0;1;0;0;0;1;3;0;-12,248;9;0;12,95;12,95
83154;QBXFXAQK.EDU;LM;128;8;8;0;0;0;1;1;0;1;2;0;47,88;20;0;12,95;12,95
83159;UGGLH.COM;EAO;648;23;23;0;0;0;1;0;0;1;3;0;22,728;20;0;12,95;12,95
83169;TCN.COM;AK;656;19;19;0;0;1;0;0;0;2;3;1;19,456;9;2;12,95;12,95
83172;NEKSXUK.NET;KR;114;16;16;0;0;0;1;1;0;1;3;1;8,784;9;3;38,85;38,85
83174;NEKSXUK.NET;MV;369;15;15;0;0;1;0;0;0;1;3;1;34,528;18;3;38,85;38,85
83183;TCN.COM;ROK;655;16;16;0;0;0;1;1;0;1;2;1;23,024;16;5;12,95;12,95
83185;BRZWCURTY.NET;CO;672;13;13;0;0;0;1;0;0;3;2;0;19,584;9;3;38,85;38,85
83186;NEKSXUK.NET;KR;113;21;21;0;0;1;1;1;0;1;1;1;-23,256;15;0;25,9;25,9
83188;VUHZRNB.COM;AR;649;17;17;1;0;1;1;1;0;1;2;1;21,904;7;4;11,01;11,01
83190;TWYS.COM;ROK;655;14;14;0;0;0;1;1;0;4;2;0;33,232;17;0;12,95;12,95
83192;TMA.COM;PK;690;13;13;0;0;0;1;0;0;1;3;0;-6,512;14;3;12,95;12,95
83198;VUHZRNB.COM;MO;685;19;19;0;0;0;1;1;0;1;2;0;19,672;24;0;38,85;38,85
83205;YKQNPPOMT.ORG;VO;602;18;18;0;0;1;1;1;0;1;2;0;17,896;9;0;95,4;95,4
83211;TMA.COM;LO;398;8;8;0;0;1;0;0;0;1;2;1;25,448;19;3;12,95;12,95
83213;VCWGQDR.NET;KR;117;18;18;0;0;1;0;1;0;1;3;0;24,896;8;6;12,95;12,95
83218;TMA.COM;AO;675;10;10;0;0;1;1;1;0;1;2;0;22,944;9;3;12,95;12,95
83229;XOSOP.COM;TO;625;16;16;0;0;0;1;1;0;1;3;0;47,176;21;4;38,85;38,85
83231;XOSOP.COM;ROM;430;18;18;0;0;1;1;1;0;3;2;0;40,224;13;0;12,95;12,95
83239;XOSOP.COM;CO;672;9;9;0;0;1;1;1;0;1;3;0;56,64;17;2;10,36;10,36
83240;AAZEQR.COM;SK;356;18;18;0;0;0;0;0;0;1;2;0;-36,952;28;0;12,95;12,95
83243;KSDT.COM;NAO;166;13;13;0;0;1;0;0;0;1;2;0;39,304;8;3;10,36;10,36
83246;KHJLKM.NET;LM;127;19;19;0;0;0;1;0;0;2;2;0;23,568;11;0;38,85;38,85
83247;NEKSXUK.NET;LM;128;10;10;0;0;0;0;0;0;2;3;1;-41,736;12;0;11,65;11,65
83250;VJK.COM;PO;614;10;10;0;0;1;0;0;0;4;3;0;-5,896;12;4;12,95;12,95
83255;ZDOBDZXRKAY.COM;YAO;629;17;17;1;0;0;1;1;0;1;2;0;-8,856;28;0;38,85;38,85
